,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 08:02:23.674948+00:00,4962.91941306,3.55565000,4959.36376306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '2.84360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.874439+00:00,4962.84832306,4.26700000,4958.58132306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '2.84360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.874439+00:00,4962.84832306,4.26655000,4958.58177306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '3.55450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:24.275390+00:00,4962.77723306,4.97790000,4957.79933306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '3.55450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:24.275390+00:00,4962.77723306,4.97745000,4957.79978306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:04:34.776840+00:00,4962.77723306,4.26540000,4958.51183306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:04:34.776840+00:00,4962.77723306,4.97675000,4957.80048306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71135000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:06:58.376686+00:00,4962.77723306,4.26540000,4958.51183306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:06:58.376686+00:00,4962.77723306,4.97605000,4957.80118306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71065000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:15.437649+00:00,4962.77723306,4.26540000,4958.51183306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:15.437649+00:00,4962.77723306,4.97530000,4957.80193306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70990000', 'maintenance': '4.26540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:29.640375+00:00,4962.60624306,3.55450000,4959.05174306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.55450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:29.737951+00:00,4962.60624306,4.26370000,4958.34254306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '3.55450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:29.737951+00:00,4962.60624306,4.97360000,4957.63264306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '3.55450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:29.737951+00:00,4962.43525306,3.55280000,4958.88245306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '2.84360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.137870+00:00,4962.43525306,4.26270000,4958.17255306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '2.84360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.137870+00:00,4962.26925806,2.84190000,4959.42735806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '2.13270000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.337832+00:00,4962.26925806,3.55180000,4958.71745806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '2.13270000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.337832+00:00,4962.10326306,2.13100000,4959.97226306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '1.42180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.537771+00:00,4962.10326306,2.84090000,4959.26236306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '1.42180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.537771+00:00,4961.94226306,1.42010000,4960.52216306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '0.71090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.837745+00:00,4961.94226306,2.13000000,4959.81226306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '0.71090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:30.837745+00:00,4961.78126306,0.70920000,4961.07206306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.137551+00:00,4961.71026306,1.41910000,4960.29116306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.137551+00:00,4961.71026306,1.41920000,4960.29106306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '0.71000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.337533+00:00,4961.63926306,2.12910000,4959.51016306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '0.71000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.337533+00:00,4961.63926306,2.12920000,4959.51006306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '1.42000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.537781+00:00,4961.56826306,2.83910000,4958.72916306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '1.42000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.537781+00:00,4961.56826306,2.83920000,4958.72906306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '2.13000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.737399+00:00,4961.49726306,3.54910000,4957.94816306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '2.13000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.737399+00:00,4961.49726306,3.54920000,4957.94806306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '2.84000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.937721+00:00,4961.42626306,4.25910000,4957.16716306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '2.84000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:31.937721+00:00,4961.42626306,4.25920000,4957.16706306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '3.55000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:32.239556+00:00,4961.35526306,4.96910000,4956.38616306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '3.55000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:09:32.239556+00:00,4961.35526306,4.96920000,4956.38606306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70920000', 'maintenance': '4.26000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.037247+00:00,4961.36434306,3.55000000,4957.81434306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.55000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.138328+00:00,4961.36434306,4.25925000,4957.10509306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70925000', 'maintenance': '3.55000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.138328+00:00,4961.37342306,2.84000000,4958.53342306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.84000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.138328+00:00,4961.37342306,3.54995000,4957.82347306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '2.84000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.337426+00:00,4961.37342306,4.25920000,4957.11422306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '2.84000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.337426+00:00,4961.38250306,2.83995000,4958.54255306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '2.13000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.536782+00:00,4961.38250306,3.54920000,4957.83330306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '2.13000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.536782+00:00,4961.39158306,2.12995000,4959.26163306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '1.42000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.736968+00:00,4961.39158306,2.83920000,4958.55238306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '1.42000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.736968+00:00,4961.40066306,1.41995000,4959.98071306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '0.71000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.937025+00:00,4961.40066306,2.12920000,4959.27146306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '0.71000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:08.937025+00:00,4961.40974306,0.70995000,4960.69979306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.337775+00:00,4961.33882306,1.41920000,4959.91962306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.337775+00:00,4961.33882306,1.41915000,4959.91967306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '0.70920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.636443+00:00,4961.26790306,2.12840000,4959.13950306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '0.70920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.636443+00:00,4961.26790306,2.12835000,4959.13955306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '1.41840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.936611+00:00,4961.19698306,2.83760000,4958.35938306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '1.41840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:09.936611+00:00,4961.19698306,2.83755000,4958.35943306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '2.12760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:10.536882+00:00,4961.12606306,3.54680000,4957.57926306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '2.12760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:10.536882+00:00,4961.12606306,3.54675000,4957.57931306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '2.83680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:10.737214+00:00,4961.05514306,4.25600000,4956.79914306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '2.83680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:10.737214+00:00,4961.05514306,4.25595000,4956.79919306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '3.54600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:11.037089+00:00,4960.98422306,4.96520000,4956.01902306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41920000', 'maintenance': '3.54600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:16:11.037089+00:00,4960.98422306,4.96515000,4956.01907306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70995000', 'maintenance': '4.25520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:18:33.636967+00:00,4960.98422306,4.25520000,4956.72902306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:18:33.636967+00:00,4960.98422306,4.96445000,4956.01977306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70925000', 'maintenance': '4.25520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.236612+00:00,4960.91829806,3.54600000,4957.37229806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.336357+00:00,4960.91829806,4.25430000,4956.66399806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '3.54600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.336357+00:00,4960.91829806,4.96335000,4955.95494806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '3.54600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.336357+00:00,4960.85736806,3.54510000,4957.31226806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '2.83680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.536180+00:00,4960.85736806,4.25415000,4956.60321806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '2.83680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.536180+00:00,4960.80143306,2.83590000,4957.96553306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '2.12760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.836355+00:00,4960.80143306,3.54495000,4957.25648306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '2.12760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:13.836355+00:00,4960.74549806,2.12670000,4958.61879806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '1.41840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.035930+00:00,4960.74549806,2.83575000,4957.90974806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '1.41840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.035930+00:00,4960.68956306,1.41750000,4959.27206306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '0.70920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.237432+00:00,4960.68956306,2.12655000,4958.56301306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '0.70920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.237432+00:00,4960.63362806,0.70830000,4959.92532806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.437578+00:00,4960.56269306,1.41735000,4959.14534306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.437578+00:00,4960.56269306,1.41765000,4959.14504306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '0.70935000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.736396+00:00,4960.49174306,2.12670000,4958.36504306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '0.70935000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.736396+00:00,4960.49174306,2.12710000,4958.36464306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '1.41880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.937198+00:00,4960.42078806,2.83615000,4957.58463806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '1.41880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:14.937198+00:00,4960.42078806,2.83665000,4957.58413806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.136058+00:00,4960.34982806,3.54570000,4956.80412806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.136058+00:00,4960.34982806,3.54630000,4956.80352806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '2.83800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.336566+00:00,4960.27886306,4.25535000,4956.02351306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '2.83800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.336566+00:00,4960.27886306,4.25605000,4956.02281306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '3.54775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.537917+00:00,4960.20789306,4.96510000,4955.24279306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41735000', 'maintenance': '3.54775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:21:15.537917+00:00,4960.20789306,4.96560000,4955.24229306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70830000', 'maintenance': '4.25730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:26:11.237740+00:00,4960.26289639,3.54775000,4956.71514639,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:26:11.335211+00:00,4960.26289639,4.25640000,4956.00649639,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70865000', 'maintenance': '3.54775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:26:11.335211+00:00,4960.31789972,2.83820000,4957.47969972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
