client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-070910-001-000-608,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-608,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-570,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b590aca5-f6e6-48d2-ae94-1738c350cf53,2025-11-16 07:09:10.651922+00:00,2025-11-16 07:09:10.752012+00:00
O-20251116-070910-001-000-609,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-609,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-571,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ce5f6586-ef29-433f-a490-788bd59a4009,2025-11-16 07:09:10.853002+00:00,2025-11-16 07:09:10.951573+00:00
O-20251116-071154-001-000-611,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-611,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-572,LIMIT,BUY,0.5,141.790,GTC,,0.5,MAKER,141.79,0.0,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0e12c3c-4c33-4d44-9428-a8fa860177be,2025-11-16 07:11:54.552229+00:00,2025-11-16 07:13:00.253823+00:00
O-20251116-071300-001-000-612,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-612,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-573,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1059b833-0244-4274-a7c5-3d65d6743733,2025-11-16 07:13:00.253823+00:00,2025-11-16 07:13:00.353171+00:00
O-20251116-071300-001-000-614,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-614,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-574,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ae06c1a-b24a-432f-911d-4869d8327ea1,2025-11-16 07:13:00.453570+00:00,2025-11-16 07:13:00.558948+00:00
O-20251116-071300-001-000-615,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-615,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-575,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,453946aa-93ec-4975-8a0f-b694122ce803,2025-11-16 07:13:00.654338+00:00,2025-11-16 07:13:00.753344+00:00
O-20251116-071300-001-000-616,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-616,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-576,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,52c2a051-f56b-48d5-87e0-3c172fe6cf6a,2025-11-16 07:13:00.954638+00:00,2025-11-16 07:13:01.153165+00:00
O-20251116-071301-001-000-617,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-617,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-577,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbcd438a-a817-4349-a2ea-3cb8c3eebf63,2025-11-16 07:13:01.253900+00:00,2025-11-16 07:13:01.353482+00:00
O-20251116-071301-001-000-618,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-618,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-578,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d55fa8c-bf52-4119-b5d9-8ce372b8ff48,2025-11-16 07:13:01.453530+00:00,2025-11-16 07:13:01.555247+00:00
O-20251116-071301-001-000-619,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-619,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-579,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6bccce96-c022-4954-bb06-cf1f1d573758,2025-11-16 07:13:01.654043+00:00,2025-11-16 07:13:01.753632+00:00
O-20251116-071301-001-000-620,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-620,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-580,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d5bfc8e-84cc-42a3-b2b7-206fa530e2bc,2025-11-16 07:13:01.853718+00:00,2025-11-16 07:13:01.953047+00:00
O-20251116-071302-001-000-621,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-621,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-581,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42a00864-3e20-45a9-abc7-e92432035343,2025-11-16 07:13:02.453383+00:00,2025-11-16 07:13:02.753037+00:00
O-20251116-071303-001-000-622,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-622,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-582,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73658200-8c14-4282-8171-4f061822e34c,2025-11-16 07:13:03.453177+00:00,2025-11-16 07:13:03.553350+00:00
O-20251116-071303-001-000-623,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-623,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-583,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.79,-0.040000000000020464,['0.07089500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f98af053-8c27-44d4-ab36-138e14e10919,2025-11-16 07:13:03.653913+00:00,2025-11-16 07:13:03.853524+00:00
O-20251116-072746-001-000-627,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-627,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-584,LIMIT,SELL,0.5,141.400,GTC,,0.5,MAKER,141.4,0.0,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5286c944-38f5-466e-872d-0d97c9245989,2025-11-16 07:27:46.559950+00:00,2025-11-16 07:30:03.460636+00:00
O-20251116-073003-001-000-629,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-629,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-585,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.41,-0.03999999999999204,['0.07070500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f254903-6682-4614-b1c1-0d9c9e0a36f1,2025-11-16 07:30:03.460636+00:00,2025-11-16 07:30:03.560303+00:00
O-20251116-073003-001-000-630,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-630,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-586,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.42,-0.04999999999998295,['0.07071000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3edfa9ab-9ac0-492d-ae39-9bd6dc9d2512,2025-11-16 07:30:03.660503+00:00,2025-11-16 07:30:03.760628+00:00
O-20251116-073003-001-000-631,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-631,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-587,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.42,-0.04999999999998295,['0.07071000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,069f9e5b-96df-4ca5-838d-2f79ff088f77,2025-11-16 07:30:03.863078+00:00,2025-11-16 07:30:03.961114+00:00
O-20251116-073004-001-000-632,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-632,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-588,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.42,-0.04999999999998295,['0.07071000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59aaa189-ea55-4e12-ab77-e4ad345dcb78,2025-11-16 07:30:04.060441+00:00,2025-11-16 07:30:04.260910+00:00
O-20251116-073004-001-000-633,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-633,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-589,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.42,-0.04999999999998295,['0.07071000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7dac4e7-d9a5-44ba-9f4f-2c31108d2bcf,2025-11-16 07:30:04.360613+00:00,2025-11-16 07:30:04.560598+00:00
O-20251116-073004-001-000-634,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-634,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-590,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3fa69dc6-b540-468a-9d35-48ee707ff2cf,2025-11-16 07:30:04.660648+00:00,2025-11-16 07:30:04.760564+00:00
O-20251116-073004-001-000-635,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-635,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-591,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b6466c2-37b5-4089-8ab3-480c21d0f806,2025-11-16 07:30:04.861221+00:00,2025-11-16 07:30:04.961041+00:00
O-20251116-073005-001-000-636,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-636,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-592,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4cb59bc-9122-4aeb-a01a-7af71ecdda61,2025-11-16 07:30:05.062164+00:00,2025-11-16 07:30:05.160242+00:00
O-20251116-073005-001-000-637,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-637,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-593,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6dd58b44-eeb8-4678-a322-4e15d5677099,2025-11-16 07:30:05.261300+00:00,2025-11-16 07:30:05.361225+00:00
O-20251116-073005-001-000-638,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-638,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-594,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,26e71003-0ed0-4f94-8998-c0c389a83e8b,2025-11-16 07:30:05.460846+00:00,2025-11-16 07:30:05.560653+00:00
O-20251116-073005-001-000-639,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-639,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-595,LIMIT,SELL,0.5,141.370,GTC,,0.5,TAKER,141.45,-0.07999999999998408,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8786acc4-606d-4d24-891b-b5d3520ffb46,2025-11-16 07:30:05.661085+00:00,2025-11-16 07:30:05.760547+00:00
O-20251116-073215-001-000-640,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-640,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-596,LIMIT,BUY,0.5,141.370,GTC,,0.5,MAKER,141.37,0.0,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aad081da-8380-411f-a39b-2d29d77bfd33,2025-11-16 07:32:15.460997+00:00,2025-11-16 07:33:59.562181+00:00
O-20251116-073359-001-000-641,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-641,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-597,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.37,-0.03999999999999204,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9905c300-ced0-437b-954a-e5074389e22b,2025-11-16 07:33:59.562181+00:00,2025-11-16 07:33:59.662803+00:00
O-20251116-073359-001-000-642,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-642,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-608,LIMIT,SELL,0.5,141.550,GTC,,0.5,MAKER,141.55,0.0,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bcc48901-df2f-490e-ad4b-7c7e5b705245,2025-11-16 07:33:59.562181+00:00,2025-11-16 07:37:01.064355+00:00
O-20251116-073359-001-000-643,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-643,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-598,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.37,-0.03999999999999204,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75bbf8d7-5576-42d8-ad04-9ec7a7c10d25,2025-11-16 07:33:59.763473+00:00,2025-11-16 07:33:59.862120+00:00
O-20251116-073359-001-000-644,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-644,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-599,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.37,-0.03999999999999204,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53957497-001c-4ee7-a279-173712842515,2025-11-16 07:33:59.962795+00:00,2025-11-16 07:34:00.062960+00:00
O-20251116-073400-001-000-645,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-645,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-600,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.37,-0.03999999999999204,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,23d87b56-66ce-42dc-9684-16c0f747a01c,2025-11-16 07:34:00.262765+00:00,2025-11-16 07:34:00.362392+00:00
O-20251116-073400-001-000-646,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-646,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-601,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3d28fd5b-6d49-461c-a120-5dc4e25360ff,2025-11-16 07:34:00.462327+00:00,2025-11-16 07:34:00.563070+00:00
O-20251116-073400-001-000-647,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-647,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-602,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e8e91ce-4c24-4e78-8e70-ad6045f85d60,2025-11-16 07:34:00.662432+00:00,2025-11-16 07:34:00.763738+00:00
O-20251116-073400-001-000-648,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-648,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-603,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f14b20a0-35fa-4110-9623-4ed521f6f55e,2025-11-16 07:34:00.862384+00:00,2025-11-16 07:34:00.962880+00:00
O-20251116-073401-001-000-649,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-649,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-604,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c46ac510-1bae-4911-9cc8-e03eec419858,2025-11-16 07:34:01.062993+00:00,2025-11-16 07:34:01.162419+00:00
O-20251116-073401-001-000-650,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-650,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-605,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8270a52-796b-4707-a044-18ae88291355,2025-11-16 07:34:01.263858+00:00,2025-11-16 07:34:01.362179+00:00
O-20251116-073401-001-000-651,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-651,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-606,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66bb07d3-3cc5-42b5-b076-7842fb76c03b,2025-11-16 07:34:01.562543+00:00,2025-11-16 07:34:01.665085+00:00
O-20251116-073401-001-000-652,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-652,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-607,LIMIT,BUY,0.5,141.410,GTC,,0.5,TAKER,141.38,-0.030000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,25d4942d-21f5-4ec4-9058-f12cf7c66822,2025-11-16 07:34:01.761993+00:00,2025-11-16 07:34:01.862571+00:00
O-20251116-073701-001-000-654,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-654,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-609,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.55,-0.0700000000000216,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,48e46f3d-a2d3-4712-bce5-2eeaf9f33f0f,2025-11-16 07:37:01.064355+00:00,2025-11-16 07:37:01.163736+00:00
O-20251116-073701-001-000-655,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-655,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-610,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.55,-0.0700000000000216,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d6d9d63-1746-483d-aead-0addc70f48ac,2025-11-16 07:37:01.264049+00:00,2025-11-16 07:37:01.363411+00:00
O-20251116-073701-001-000-656,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-656,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-611,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.55,-0.0700000000000216,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9ab2df2-e588-42a1-b863-39b5eccbb3d8,2025-11-16 07:37:01.465380+00:00,2025-11-16 07:37:01.563332+00:00
O-20251116-073701-001-000-657,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-657,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-612,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.55,-0.0700000000000216,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e079a01-b210-43cd-a752-f78ee439abcd,2025-11-16 07:37:01.763676+00:00,2025-11-16 07:37:01.865196+00:00
O-20251116-073702-001-000-658,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-658,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-613,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.56,-0.0800000000000125,['0.07078000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd4271f2-b5e4-4343-a025-9beb26006a68,2025-11-16 07:37:02.063571+00:00,2025-11-16 07:37:02.166064+00:00
O-20251116-073702-001-000-659,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-659,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-614,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.56,-0.0800000000000125,['0.07078000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1b5d6c4-421b-47bc-a29c-ea229f989c75,2025-11-16 07:37:02.264011+00:00,2025-11-16 07:37:02.365899+00:00
O-20251116-073702-001-000-660,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-660,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-615,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.56,-0.0800000000000125,['0.07078000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01606ecf-10f1-46a3-aab6-dc8a1f62e456,2025-11-16 07:37:02.463320+00:00,2025-11-16 07:37:02.664165+00:00
O-20251116-073703-001-000-661,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-661,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-616,LIMIT,SELL,0.5,141.480,GTC,,0.5,TAKER,141.56,-0.0800000000000125,['0.07078000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,57315ebf-ec6d-4be7-9b68-8bb5c47cbcbb,2025-11-16 07:37:03.064277+00:00,2025-11-16 07:37:03.363921+00:00
